x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-4.95,0.22429530201342285,0.16,62.0,6.500577092023642,0.0253240395360311,0.010048373806547405,0.014285568829275714,0.007940393200962367,6.430010481601309,0.025324039257898195,0.010092709959494368,0.014237943073798135,0.007951871820820397
-4.95,0.23426174496644298,0.16,62.0,6.724423644734201,0.025616639980862742,0.010068149390038665,0.014453315128720265,0.007999801883610052,6.678680322874211,0.02561663270878438,0.010078945145621254,0.014415901166058658,0.008011089697903255
-4.95,0.24422818791946307,0.16,62.0,6.911528079986452,0.02585793768300969,0.010084894316867318,0.014602597694144003,0.00803403801852203,6.913500479913219,0.025857924821948056,0.010064830208292203,0.01457615640687819,0.008044330088161416
-4.95,0.25419463087248323,0.16,62.0,7.128453334120874,0.026049388926644216,0.01009889138457062,0.014732465663549113,0.008045124351984425,7.136011935159269,0.026049372090542394,0.010052231654725591,0.014717108054769053,0.008053798191886938
-4.95,0.26416107382550336,0.16,62.0,7.324732509665774,0.02619263834959264,0.010110171491749002,0.014842144685623074,0.008035102260321609,7.3478318988898375,0.026192619228757076,0.010042320983379809,0.014837412330013528,0.008041732490520011
-4.95,0.2741275167785235,0.16,62.0,7.53239880330038,0.026289483596075122,0.010118559801919785,0.01493102504847038,0.00800600365828819,7.550549341352695,0.026289463836367537,0.010035613850155618,0.014935986290010066,0.008010361145067188
-4.95,0.2840939597315436,0.16,62.0,7.7095808947306175,0.026341843185594637,0.010123717526984152,0.014998650575655754,0.007959826698624379,7.745647819363683,0.026341824285534783,0.010032029053288413,0.01501200598354193,0.007961865172740099
-4.95,0.2940604026845638,0.16,62.0,7.913129736514365,0.02635172742001137,0.01012517957767966,0.015044708226526602,0.007898514991152286,7.934488556079146,0.026351710647956647,0.010030963703957316,0.015064899352548502,0.007898348226744917
-4.95,0.3040268456375839,0.16,62.0,8.084044185829075,0.026321212157510647,0.01012238831899563,0.015069018343024706,0.00782394008014949,8.118244648692917,0.02632119849155777,0.010031380546775324,0.015094334493109334,0.007821812635825355
-4.95,0.31399328859060405,0.16,62.0,8.275767161814839,0.02625241528618756,0.010114723662807702,0.015071525486243824,0.007737886930501965,8.297934395395094,0.026252405382539187,0.010031903178714777,0.01510020399893549,0.00773414123961409
-4.95,0.3239597315436241,0.16,62.0,8.44191627635005,0.026147475736851146,0.010101529720269458,0.015052289812293644,0.007642042182165365,8.47438811429665,0.02614746991766065,0.010030914887714827,0.01508260618838232,0.007637084474897369
-4.95,0.3339261744966443,0.16,62.0,8.629140054299112,0.026008534879003144,0.010082138230394236,0.015011478937808296,0.007537984944433449,8.648276343886835,0.026008533147740903,0.010026656985486524,0.015041824057856146,0.00753225211924727
-4.95,0.3438926174496645,0.16,62.0,8.794024112838448,0.02583772014975611,0.010055888972975022,0.01494936025072577,0.007427179910079081,8.820086661482257,0.02583772222389931,0.010017322827122128,0.01497830281167769,0.007421109075964137
-4.95,0.35385906040268456,0.16,62.0,8.979288014499305,0.025637130770536316,0.010022147366920954,0.014866293623744573,0.007310972580656642,8.990165124716276,0.025637136127039974,0.010001144170604876,0.014892626792258248,0.007304974583071002
-4.95,0.3638255033557047,0.16,62.0,9.145720157950212,0.025408825411433196,0.009980319447898765,0.014762724491942193,0.007190586402870782,9.158713524335035,0.025408833350536744,0.009976467103950292,0.01478549657869954,0.007185024244991349
-4.95,0.3737919463087248,0.16,62.0,9.318764797174023,0.02515481166833526,0.009929864411839334,0.01463917725829128,0.0070671216264000716,9.325850177449436,0.025154821375563775,0.009941815424499267,0.01465770694073334,0.007062294315348566
-4.95,0.383758389261745,0.16,62.0,9.489300688471623,0.02487703722281293,0.009870304904001087,0.01449624899419161,0.006941555702268816,9.491622064320065,0.02487704783659804,0.009895940059434356,0.014510126233623525,0.006937687700206163
-4.95,0.39372483221476506,0.16,62.0,9.660574084343594,0.024577382559603653,0.009801235226394889,0.014334603404831303,0.00681474505011525,9.656034205380829,0.024577393236013045,0.009837853833885689,0.01434367770390744,0.006811981200624405
-4.95,0.40369127516778525,0.16,62.0,9.823253939204426,0.02425765512148918,0.00972232762946226,0.014154965031773234,0.006687428031879028,9.819086252616863,0.024257665091666644,0.009766851589585521,0.014159323051899528,0.006685833569452953
-4.95,0.4136577181208054,0.16,62.0,9.984523382957102,0.023919584786115618,0.009633336847205125,0.01395811366788986,0.006560228978069156,9.980809421352781,0.023919593399303225,0.009682516301735854,0.013958048470130461,0.006559794017574206
-4.95,0.4236241610738255,0.16,62.0,10.146673241522677,0.02356482055395041,0.009534103028429572,0.013744878962303936,0.0064336631212982675,10.141270181571121,0.02356482731662317,0.009584712408129227,0.013740853253309973,0.006434310867520391
-4.95,0.4335906040268457,0.16,62.0,10.299482133114523,0.02319492834114959,0.009424553210333017,0.01351613519545708,0.006308142300081579,10.300567575586669,0.023194932932705005,0.00947356803100861,0.013508740959880921,0.006309740115186956
-4.95,0.44355704697986575,0.16,62.0,10.459562092952119,0.022811389775426315,0.009304701474519561,0.013272796206823421,0.0061839813038897205,10.45883129674275,0.022811392059117256,0.009349448123339366,0.013262713001558714,0.006186353721599433
-4.95,0.45352348993288594,0.16,62.0,10.607550716094874,0.02241560189803972,0.009174647918692876,0.013015810459796424,0.006061404739045349,10.616192335264069,0.02241560191131057,0.00921292079834811,0.013003764449506535,0.0060643475142520085
-4.95,0.46348993288590606,0.16,62.0,10.766592956761713,0.02200887767867964,0.009034576571882521,0.012746156230759543,0.005940554302024085,10.772771253680588,0.022008875617460295,0.00906471920204278,0.012732881775581257,0.005943848629960647
-4.95,0.47345637583892614,0.16,62.0,10.913404589695206,0.021592447254866937,0.00888475237448066,0.012464836911181245,0.005821496354904288,10.928636017382017,0.021592443443661666,0.00890570126714821,0.01245104219642018,0.005824922476863418
-4.95,0.48342281879194626,0.16,62.0,11.076234354976416,0.0211674598115974,0.008725517338586317,0.012172876413626636,0.005704229704928611,11.083790836997833,0.02116745467246007,0.008736809553458822,0.012159214256908931,0.00570757923122392
-4.95,0.49338926174496645,0.16,62.0,11.223937388905778,0.020734986020744108,0.008557285998700946,0.011871314674549615,0.005588693497033308,11.238143362628861,0.0207349800331288,0.008559033148781318,0.011858359277825602,0.005591779914117881
-4.95,0.5033557046979866,0.16,62.0,11.390448600899877,0.02029602096443304,0.008380540256532319,0.011561203248354083,0.0054747751357288555,11.391523324327228,0.020296014626880556,0.0083733732954342,0.011549433298383694,0.00547744211370947
-4.95,0.5133221476510068,0.16,62.0,11.537554563121414,0.019851487469848775,0.0081958237187889,0.011243600989074237,0.005362318158925979,11.543675337844794,0.019851481264280477,0.008180814040956753,0.011233389166493371,0.005364445430580025
-4.95,0.5232885906040268,0.16,62.0,11.700609675977539,0.019402239787774157,0.008003735620567758,0.010919569817495402,0.00525112999352748,11.694310025426105,0.019402234145571746,0.007982298811474772,0.010911178465197163,0.00525263672701613
-4.95,0.533255033557047,0.16,62.0,11.847747953779074,0.0189490675497871,0.007804924422611339,0.010590170573147983,0.005140989528304446,11.843110951807107,0.01894906282509231,0.0077787133949957146,0.010583753009826193,0.005141835256980658
-4.95,0.5432214765100671,0.16,62.0,11.996592315821795,0.018492699944259356,0.007600081164307306,0.010256458951980857,0.005031654446529812,11.989788573090093,0.0184926963961383,0.007570875422017785,0.010252065704464288,0.005031837742902803
-4.95,0.5531879194630872,0.16,62.0,12.151239411126689,0.018033810053516015,0.0073899326503003675,0.009919481531822611,0.004922868266202991,12.13409051246453,0.018033807835253456,0.007359530062119829,0.009917070604563,0.004922423449716719
-4.95,0.5631543624161074,0.16,62.0,12.272227269774566,0.01757301929935354,0.007175234542684866,0.009580271889050581,0.00481436704198906,12.275823635569045,0.01757301845521437,0.007145351334613953,0.009579722092520969,0.004813359287258378
-4.95,0.5731208053691275,0.16,62.0,12.423759589948421,0.0171109019468626,0.006956764426380644,0.009239846810941374,0.004705885688367151,12.414882978289613,0.017110902419494523,0.006928948172089095,0.009240973131513182,0.004704404950841647
-4.95,0.5830872483221476,0.16,62.0,12.541097519103541,0.016647989620316488,0.006735314910292669,0.008899202609299885,0.004597163888986036,12.55117711127407,0.016647991260526407,0.006710874186797101,0.008901772617606232,0.004595318088013138
-4.95,0.5930536912751678,0.16,62.0,12.718961770815742,0.0161847757881539,0.006511686822202773,0.008559311541848717,0.004487951562487083,12.684641363938121,0.016184778376638786,0.006491639975900391,0.0085630618989317,0.0044858594587633745
-4.95,0.6030201342281879,0.16,62.0,12.860128629070049,0.015721720177421468,0.00628668255079045,0.00822111834876827,0.004378013860055448,12.815214632807477,0.015721723442170855,0.006271726762951953,0.008225770571754703,0.004375798037930905
-4.95,0.6129865771812081,0.16,62.0,12.946169662716615,0.015259253081357059,0.006061099583724242,0.007885536912621238,0.0042671356747652,12.943051181446439,0.01525925672541895,0.006051600205831945,0.007890811695635536,0.004264915993475058
-4.95,0.6229530201342282,0.16,62.0,13.03714716504496,0.014797779526661798,0.005835724286374228,0.00755344705027323,0.00415512564762148,13.068577358463624,0.014797783249146455,0.005831723298208941,0.0075590765926310585,0.00415301346324503
-4.95,0.6329194630872483,0.16,62.0,13.171699802654908,0.014337683270554472,0.005611325961581508,0.0072256914465413085,0.004041819659303063,13.192253571354916,0.014337686788579045,0.005612567442307481,0.007231429408456347,0.0040399130465762914
-4.95,0.6428859060402684,0.16,62.0,13.307695128504971,0.013879330600193484,0.0053886512265857505,0.0069030727391170945,0.003927083801332571,13.314363771047008,0.013879333671385137,0.005394620962565924,0.006908701617098589,0.0039254639254733496
-4.95,0.6528523489932886,0.16,62.0,13.423748879843174,0.013423073910400596,0.005168418739455205,0.006586350765355533,0.0038108168240033966,13.435044535182255,0.013423076343116845,0.00517839454894079,0.006591686644913574,0.0038095455333515675
-4.95,0.6628187919463088,0.16,62.0,13.540171530945372,0.012969255038216321,0.004951314303316236,0.006276239981443616,0.003692952062536934,13.55436270034319,0.012969256703954931,0.004964423350616225,0.006281134776888891,0.003692070696844937
-4.95,0.6727852348993288,0.16,62.0,13.68029203737143,0.012518208335658355,0.004737986372798062,0.005973407064630856,0.0035734588466560537,13.672306404429014,0.012518209174558466,0.0047532656717340985,0.005977748487682221,0.0035729881874539144
-4.95,0.682751677852349,0.16,62.0,13.786898955901941,0.012070263464811328,0.004529041983723407,0.005678468709696915,0.003452343401951571,13.78879293066979,0.01207026348277369,0.004545498437290563,0.005682178314728782,0.003452284634145618
-4.95,0.6927181208053691,0.16,62.0,13.890697016911624,0.01162574790191381,0.004325043123240389,0.005391989630487986,0.0033296492549848896,13.903763885817444,0.011625747166784786,0.004341709788387486,0.005395019361583573,0.003329985764370768
-4.95,0.7026845637583893,0.16,62.0,14.002326633021717,0.011184989139700112,0.004126503554193429,0.005114480777388774,0.003205457157073462,14.017149958318734,0.011184987771017266,0.0041424893224157044,0.005116808488651313,0.0032061569586243326
-4.95,0.7126510067114094,0.16,62.0,14.122828819648849,0.010748316579718923,0.003933886104304991,0.004846397781563724,0.0030798845445059917,14.128800939631565,0.010748314735964925,0.003948416609044852,0.0048480222167503586,0.00308090312149914
-4.95,0.7226174496644295,0.16,62.0,14.244706027123376,0.010316063108734314,0.0037476004273834054,0.004588139636401806,0.002953084555736599,14.238474365863516,0.010316060973293342,0.0037600486833573063,0.004589075338496437,0.0029543678895057263
-4.95,0.7325838926174497,0.16,62.0,14.33928700884352,0.009888566355620286,0.0035680012408456563,0.004340047626462142,0.0028252446284857038,14.345893021463345,0.009888564119325573,0.00357790724223541,0.004340320204462904,0.00282673221187854
-4.95,0.7425503355704698,0.16,62.0,14.44637947444814,0.00946616962743052,0.003395387040515574,0.004102404513446171,0.0026965847021843403,14.450801131409898,0.009466167475816004,0.0034024662509672746,0.004102046626637325,0.0026982123545867868
-4.95,0.75251677852349,0.16,62.0,14.56158454204839,0.009049222525479643,0.0032299992909518615,0.0038754339883962452,0.0025673550531654906,14.552918388754813,0.009049220624598994,0.0032341406080615416,0.0038744823222185546,0.002569057389464523
-4.95,0.76248322147651,0.16,62.0,14.659990369850185,0.008638081244337032,0.003072022086937282,0.0036593003988612234,0.0024378337918584203,14.651951309273043,0.008638079727840552,0.0030732764237858985,0.003657793806506011,0.0024395462393579674
-4.95,0.7724496644295301,0.16,62.0,14.742054280722174,0.008233108558692644,0.002921582278673807,0.0034541087586267808,0.0023083240531671795,14.747660622258245,0.00823310752138043,0.0029201433494819825,0.0034520876355062556,0.002309984356575666
-4.95,0.7824161073825504,0.16,62.0,14.84053951521108,0.007834673504950262,0.0027787500510167637,0.003259905047160777,0.002179150912550793,14.839857480645337,0.00783467299701748,0.0027749292591375103,0.003257411896902635,0.0021807001156034954
-4.95,0.7923825503355704,0.16,62.0,14.941260583163883,0.007443150766259728,0.0026435399446883973,0.0030766768050872824,0.0020506580616723767,14.928342366384062,0.007443150792649919,0.002637737440940535,0.003073757852069923,0.002052041002408735
-4.95,0.8023489932885907,0.16,62.0,15.019677324045889,0.007058919771536551,0.0025159123045596834,0.002904354030470693,0.0019232042787832575,15.012934653169484,0.007058920292796293,0.002508586313807349,0.002901061641776184,0.0019243696817845778
-4.95,0.8123154362416107,0.16,62.0,15.088122879359295,0.006682363520660383,0.00239577513843589,0.002742810380202951,0.0017971597297340646,15.093533718892807,0.006682364459966313,0.002387411550297492,0.0027392059832589315,0.0017980600215878404
-4.95,0.8222818791946308,0.16,62.0,15.17283534132278,0.006313867149705436,0.0022829863675495055,0.0025918646794998337,0.0016729021363473058,15.170088008059315,0.0063138683999853056,0.002274070370445804,0.0025880218058821243,0.0016734931485311475
-4.95,0.8322483221476511,0.16,62.0,15.254772120234335,0.005953816251625222,0.0021773564474827614,0.0024512827407126045,0.0015508128494822891,15.242536562137554,0.005953817685727187,0.002168347676477369,0.0024472897954052643,0.001551053604664334
-4.95,0.8422147651006711,0.16,62.0,15.316354580058963,0.005602594969255608,0.0020786513370102716,0.0023207794920145006,0.0014312728643582676,15.310846121705469,0.0056025964503087005,0.0020699636304291912,0.0023167418419482153,0.0014311256668642232
-4.95,0.8521812080536914,0.16,62.0,15.368531485031275,0.00526058387894792,0.001986595790307825,0.002200021414797053,0.0013146588159667705,15.375059939942934,0.0052605852719592155,0.0019785822376907174,0.0021960624127065906,0.0013140898833919781
-4.95,0.8621476510067114,0.16,62.0,15.435702306766462,0.004928157684417069,0.0019008769459633948,0.002088629286645101,0.0012013389922806664,15.435260614636487,0.004928158867683783,0.0018938204897517676,0.0020848898960374278,0.0012003198714546806
-4.95,0.8721140939597315,0.16,62.0,15.497716074090052,0.0046056827416846805,0.0018211481852722386,0.0019861812258230964,0.0010916694027881255,15.4915098520039,0.004605683614578518,0.0018152576377923192,0.001982817987192998,0.0010901794071737814
-4.95,0.8820805369127518,0.16,62.0,15.544158136296081,0.004293514437190252,0.0017470332305158885,0.0018922160310997432,0.0009859899394888507,15.543874993926991,0.004293514927674301,0.0017424442120656644,0.0018893972066447088,0.0009840198234688426
-4.95,0.8920469798657717,0.16,62.0,15.587941125315668,0.0039919944421209,0.0016781304524279012,0.0018062368086630388,0.0008846206666844288,15.59245863771574,0.003991994514571527,0.0016749104660799838,0.0018041366580358064,0.000882177711032991
-4.95,0.9020134228187919,0.16,62.0,15.636183788192202,0.003701447867194838,0.001614017355259376,0.0017277148765330174,0.0007878582753165943,15.637369775878213,0.003701447519416105,0.0016121740039132006,0.0017265061436297366,0.0007849728916403864
-4.95,0.9119798657718121,0.16,62.0,15.682803404545506,0.0034221803430242626,0.0015542552064334006,0.001656093934478969,0.0006959727365023072,15.678696101697223,0.0034221796108724126,0.001553746437595187,0.001655938759364966,0.0006927066002189221
-4.95,0.9219463087248322,0.16,62.0,15.724074531293907,0.003154475051898466,0.0014983937767759242,0.0015907944852700932,0.0006092041875002148,15.716520777629032,0.0031544740037122657,0.00149913901298021,0.0015918340889168937,0.0006056597713566853
-4.95,0.9319127516778523,0.16,62.0,15.74608872344326,0.002898589737899197,0.0014459761566264578,0.0015312184912519022,0.0005277600823179674,15.75095686158502,0.0028985884695200284,0.0014478672307284967,0.0015335621061094034,0.0005240912765940426
-4.95,0.9418791946308724,0.16,62.0,15.782642176462147,0.002654753722817072,0.0013965436121555306,0.001476754247640919,0.00045181263733720775,15.78215517308768,0.0026547523508617978,0.0013994545681026355,0.0014804678772902089,0.000448235901022976
-4.95,0.9518456375838926,0.16,62.0,15.81551524324308,0.0024231649558455683,0.0013496404456409424,0.0014267814516024464,0.0003814966003898584,15.810252825627698,0.002423163607066547,0.0013534354723067717,0.0014318771304898657,0.0003783017825376353
-4.95,0.9618120805369128,0.16,62.0,15.844938886515706,0.002203987125937283,0.0013048188228914066,0.0013806764438253388,0.0003169073701482851,15.835390038829122,0.002203985929356161,0.0013093578432214377,0.0013871027267058599,0.000314466967243632
-4.95,0.9717785234899329,0.16,62.0,15.857680084378496,0.001997346865934996,0.0012616435305252995,0.0013378175965824172,0.000258099490172274,15.857745658041038,0.0019973459406593553,0.0012667852498598503,0.0013454520316098224,0.0002568746649862306
-4.95,0.981744966442953,0.16,62.0,15.867330581540454,0.0018033310779507707,0.001219696625570334,0.0012975908197000838,0.0002050855395320573,15.877552199734208,0.001803330527018858,0.001225299129548519,0.0013062351443115677,0.00020562672693925682
-4.95,0.9917114093959731,0.16,62.0,15.891378929315508,0.0016219844101167168,0.0011785819394963654,0.0012593951530513031,0.00015783543960443775,15.895040217403459,0.0016219843096705018,0.001184501201802962,0.0012687738956573135,0.000160774823497636
-4.95,1.0016778523489933,0.16,62.0,15.916003031289328,0.0014533069147861517,0.0011379293987896966,0.001222648411353415,0.00011627619336133964,15.910383497936934,0.001453307307916236,0.001144016291714184,0.0012324114830779042,0.00012230878958656823
-4.95,1.0116442953020135,0.16,62.0,15.923918460932127,0.0012972519184945887,0.0010973991241962156,0.0011867928441555112,8.029208633328794e-05,15.923730466409099,0.001297252812700993,0.0011034957030966745,0.0011965225644466676,9.014164433495363e-05
-4.95,1.0216107382550335,0.16,62.0,15.928605061070627,0.0011537241343473313,0.0010566852707198666,0.0011513007707496777,4.972582417105595e-05,15.93525168355167,0.0011537254951381444,0.0010626212135840594,0.0011605235920983314,6.409090536462544e-05
-4.95,1.0315771812080536,0.16,62.0,15.93561119331446,0.0010225780470658555,0.001015519570966995,0.0011156801468161428,2.4390999216875534e-05,15.945115521917256,0.001022579802672629,0.0010211096869168325,0.0011238831314932234,4.385603193008368e-05
-4.95,1.0415436241610738,0.16,62.0,15.951244804497719,0.0009036166015427947,0.0009736745443323833,0.0010794800160371402,4.305700105063772e-06,15.95344344388953,0.0009036186453550248,0.0009787182170131353,0.0010861318796653043,2.8992190084271494e-05
-4.95,1.051510067114094,0.16,62.0,15.96797671389982,0.000796590225016353,0.0009309663353688565,0.0010422957969093399,1.1763577062592981e-05,15.960296066776312,0.0007965924198227725,0.0009352496395167728,0.0010468720779849843,1.8881376623191073e-05
-4.95,1.061476510067114,0.16,62.0,15.976372437973701,0.0007011962129259069,0.0008872571452097882,0.001003774351632248,2.2932140700069932e-05,15.965718161327393,0.0007011983985960009,0.0008905581746193143,0.001005786003377493,1.2729780542984799e-05
-4.95,1.0714429530201341,0.16,62.0,15.97968134096819,0.0006170785084481639,0.0008424572203744339,0.0009636187801922303,3.014062695243418e-05,15.969800578922541,0.0006170805143595895,0.0008445549050649908,0.0009626432234712975,9.67171970468056e-06
-4.95,1.0814093959731543,0.16,62.0,15.978968036678216,0.0005438279053972413,0.0007965263640285513,0.0009215928791042768,3.367551527629231e-05,15.972706259082317,0.0005438295599858424,0.0007972127494964682,0.0009173063147081555,8.891398256088284e-06
-4.95,1.0913758389261745,0.16,62.0,15.977486974660073,0.00048098270284052804,0.0007494749365349889,0.0008775252016985797,3.3925177717085464e-05,15.974665408117602,0.0004809838451084658,0.000748570567159804,0.0008697347683309332,9.705031186572032e-06
-4.95,1.1013422818791947,0.16,62.0,15.975241990692364,0.00042802984173368743,0.0007013643107476277,0.0008313126499487079,3.130489551110427e-05,15.97595206371355,0.00042803033345503814,0.000698736027574609,0.0008199868477211914,1.1601568187485749e-05
-4.95,1.1113087248322147,0.16,62.0,15.96998894226672,0.0003844065492861931,0.0006523067525538708,0.0007829235291351588,2.6246402691689082e-05,15.976857941503905,0.0003844062863236214,0.000647886899128963,0.0007682192100393593,1.4249112715596871e-05
-4.95,1.1212751677852348,0.16,62.0,15.964299035046528,0.00034950252048688646,0.0006024646940765037,0.0007323999869076002,1.9194385767469146e-05,15.977662810268047,0.0003495014432412435,0.0005962704535157383,0.0007146841651093244,1.7473201392194642e-05
-4.95,1.131241610738255,0.16,62.0,15.96083269546784,0.0003226626618363447,0.0005520493719962258,0.0006798597594296152,1.0630200020771449e-05,15.97859124310464,0.0003226607631857843,0.0005442007467378203,0.0006597245124569944,2.12119998344246e-05
-4.95,1.1412080536912752,0.16,62.0,15.9658223647717,0.00030319042430946306,0.0005013188019797857,0.0006254971388331333,1.806242669364473e-06,15.979767045027353,0.0003031877540537638,0.0004920536196373658,0.0006037659713411191,2.5452521723479983e-05
-4.95,1.1511744966442954,0.16,62.0,15.975831322654118,0.00029035174994762424,0.00045057506361718757,0.0005695830747352699,9.58341730215676e-06,15.981187993346708,0.0002903484166454128,0.0004402593574674013,0.000547307296039426,3.0152313907268972e-05
-4.95,1.1611409395973153,0.16,62.0,15.985863310660111,0.00028337965605781994,0.00040016087138863024,0.0005124643174407469,2.006716916024837e-05,15.982750142303763,0.0002833758287928492,0.00038929305455989195,0.0004909082462106751,3.517257953918832e-05
-4.95,1.1711073825503355,0.16,62.0,15.992093682223214,0.00028147947991854117,0.00035045540906313407,0.00045456150631040834,3.0460411738237326e-05,15.984306070475583,0.0002814753811907836,0.00033966284127860463,0.0004351756574850884,4.028676588957881e-05
-4.95,1.1810738255033557,0.16,62.0,15.993759259227707,0.0002838348064861329,0.00030186940580030625,0.00039636609993735873,4.028488855373454e-05,15.985723780172844,0.0002838307033609872,0.0002918962405584636,0.0003807479268745058,4.5217090556617934e-05
-4.95,1.191040268456376,0.16,62.0,15.993609744357606,0.0002896140986462101,0.00025483943668325025,0.000338436045432771,4.9174844957544085e-05,15.986921007424137,0.00028961029389203575,0.0002465250249330409,0.0003282782890602215,4.967072568041759e-05
-4.95,1.201006711409396,0.16,62.0,15.992395925236849,0.00029797805033282044,0.0002098214295505398,0.0002813900729179534,5.680598027043475e-05,15.987870752675848,0.0002979748647197744,0.00020406903643733695,0.00027841730968998415,5.337165798894759e-05
-4.95,1.210973154362416,0.16,62.0,15.98938878339294,0.00030808768012166224,0.0001672833643001693,0.00022590050444209892,6.289575650773147e-05,15.988592356904189,0.00030808543455454127,0.00016501950633686108,0.0002317950591598176,5.608769863570378e-05
-4.95,1.2209395973154362,0.16,62.0,15.989422883330247,0.0003191131821325413,0.00012769714656754062,0.00017268447695162166,6.720843209559269e-05,15.989134596863682,0.00031911217862349,0.00012982246509901218,0.000189003452530573,5.7652447102533866e-05
-4.95,1.2309060402684564,0.16,62.0,15.988842306526305,0.0003302435492978644,9.152957663426742e-05,0.0001224937624185224,6.956004664137264e-05,15.989553998920492,0.0003302440473833051,9.88628621689581e-05,0.00015057924767647272,5.7982073957157064e-05
-4.95,1.2408724832214766,0.16,62.0,15.987573764733781,0.0003406969826607848,5.923148732564619e-05,7.61070813750385e-05,6.982292405377013e-05,15.989906682810123,0.00034069917996424996,7.245001783240607e-05,0.00011698818351597688,5.708671485204044e-05
-4.95,1.2508389261744965,0.16,62.0,15.986561925771799,0.0003497320982389352,3.1213203602713927e-05,3.437667560963314e-05,6.792955495667765e-05,15.990240999209746,0.00034973610592033567,5.080500504079516e-05,8.861071380299786e-05,5.507610089899601e-05
-4.95,1.2608053691275167,0.16,62.0,15.986790583586322,0.00035665994251040577,7.660137160241211e-06,4.6047865554092516e-06,6.38757343241835e-05,15.990586783319488,0.0003566657674267367,3.405050776095729e-05,6.572974950680953e-05,5.215882062238695e-05
-4.95,1.270771812080537,0.16,62.0,15.98786069337524,0.0003608568234811139,1.0122521911437418e-05,3.268132629580211e-05,5.772281991646597e-05,15.990946722381613,0.0003608643501473892,2.2203626150023043e-05,4.852076685241385e-05,4.863435070528348e-05
-4.95,1.280738255033557,0.16,62.0,15.990033986156034,0.0003617779663462195,2.3326631290273447e-05,5.613831839242148e-05,4.959896857190799e-05,15.99129520762822,0.00036178693968401225,1.5172000322724415e-05,3.7044568806709165e-05,4.4876745151899936e-05
-4.95,1.2907046979865773,0.16,62.0,15.991167168883964,0.00035897199536495737,3.0809282990818234e-05,7.230393158619695e-05,3.9699145208714086e-05,15.991584206523529,0.000358982015135941,1.2753507749551935e-05,3.124290952008762e-05,4.130868002869947e-05
-4.95,1.3006711409395972,0.16,62.0,15.99193960654073,0.00035209624657001884,3.266136337129002e-05,8.054498053962329e-05,2.828330546304229e-05,15.991754471448944,0.000352106759586847,1.4639659182709604e-05,3.0937105244319314e-05,3.836446572201904e-05
-4.95,1.3106375838926174,0.16,62.0,15.99360353748025,0.000340932911230512,2.8890026691352917e-05,8.046287360381799e-05,1.5671177204689276e-05,15.991742901851321,0.0003409432136621095,2.0422679807484585e-05,3.5829665004170896e-05,3.644072089845985e-05
-4.95,1.3206040268456376,0.16,62.0,15.993800105944203,0.0003254060080190402,1.9616430802485854e-05,7.182689714230424e-05,2.2885165433562e-06,15.991488776735922,0.0003254152526709995,2.9606122119191225e-05,4.550888389446856e-05,3.583371781596886e-05
-4.95,1.3305704697986578,0.16,62.0,15.993901997434367,0.0003055991804343248,5.170910820540064e-06,5.46057792379948e-05,1.154082826937968e-05,15.990943481042198,0.0003056063903661274,4.161872046018955e-05,5.945625301758545e-05,3.66630884093091e-05
-4.95,1.340536912751678,0.16,62.0,15.993642929912763,0.000281774312919075,1.4330090118939178e-05,2.9037046845769058e-05,2.5219659138842073e-05,15.990075670082474,0.0002817783996823279,5.583107040821886e-05,7.705645692712444e-05,3.880955394221621e-05
-4.95,1.350503355704698,0.16,62.0,15.991438080063915,0.00025439095757480727,3.7834610031363224e-05,3.2585331810161133e-06,3.8292250939273164e-05,15.988875812757374,0.0002543907492540045,7.157460424454549e-05,9.760965535022311e-05,4.1954223079712985e-05
-4.95,1.360469798657718,0.16,62.0,15.989589041365646,0.00022412655805512308,6.484719459589651e-05,4.4976193337622866e-05,5.021933945844614e-05,15.987358752419317,0.00022412083001002205,8.816224167082151e-05,0.00012034568194451128,4.565669302004135e-05
-4.95,1.3704362416107383,0.16,62.0,15.989288548032953,0.00019189746033358227,9.43019304199491e-05,9.155508995073519e-05,6.046315423600889e-05,15.985558986134562,0.00019188495332859903,0.00010491002632021223,0.0001444397426965489,4.942863853318099e-05
-4.95,1.3804026845637583,0.16,62.0,15.986388404262378,0.00015888069061898108,0.00012494994057336787,0.00014231136531801247,6.85007341702717e-05,15.983529565854509,0.0001588601041186662,0.0001211590164041181,0.00016902916129030686,5.2796661973018855e-05
-4.95,1.3903691275167787,0.16,62.0,15.984523216633846,0.0001265364843840045,0.00015529016601641287,0.00019521170917764934,7.384486198599207e-05,15.981348025777429,0.00012650654426030455,0.0001362966836856534,0.00019323069893948785,5.535373263546939e-05
-4.95,1.4003355704697986,0.16,62.0,15.98033676276495,9.66315424946045e-05,0.00018354280625583767,0.00024758777884924124,7.606915442699092e-05,15.979114243476651,9.65915229328932e-05,0.00014977708933986344,0.00021615797310811126,5.679852732470717e-05
-4.95,1.4103020134228186,0.16,62.0,15.973749853695946,7.126298948206782e-05,0.00020762680892674949,0.00029613747270396465,7.483690920195592e-05,15.97694845140862,7.12137634948139e-05,0.00016113914731441309,0.00023693851238927935,5.696176649454569e-05
