x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-2.85,1.350503355704698,0.16,62.0,16.036714651387694,0.000426505941158444,0.00012749923981486766,5.935451985642938e-05,5.650253257282233e-05,16.033663481475244,0.0004277961096101294,0.00014757070530122115,0.00011814510746152845,5.16245912887325e-05
-2.85,1.360469798657718,0.16,62.0,16.033467351389497,0.0003963399496421152,0.00015146607719055446,0.00010311451809264072,6.551785734056797e-05,16.032660160142452,0.00039736771758965873,0.00016490167055844066,0.00015097445871700005,5.7563018100625224e-05
-2.85,1.3704362416107383,0.16,62.0,16.02825630105967,0.00036056628335134086,0.00017783559077376275,0.00015302087951517572,7.285579639738861e-05,16.03159168546528,0.0003610788656249631,0.00018240434129859501,0.00018543133028802502,6.294380190877136e-05
-2.85,1.3804026845637583,0.16,62.0,16.022238077622124,0.0003202850779433343,0.00020528957675086616,0.0002072825886224956,7.81644238855088e-05,16.03059910829078,0.00032001931066717726,0.00019911493164108526,0.00022009333970489982,6.733755591896299e-05
-2.85,1.3903691275167787,0.16,62.0,16.020800906886077,0.00027711173384305015,0.00023227911913452346,0.0002636223141908528,8.113332229981798e-05,16.029798487419875,0.00027585051455214504,0.00021411517337926057,0.00025351062623195017,7.037761020837986e-05
-2.85,1.4003355704697986,0.16,62.0,16.02165059742719,0.0002332441839163807,0.00025700964805067984,0.0003192155756282124,8.151732089658213e-05,16.02925161178613,0.00023090410043029655,0.0002265609438036227,0.00028423968448409217,7.177588266933654e-05
-2.85,1.4103020134228186,0.16,62.0,16.02436506872527,0.0001915349304938415,0.00027742620448393624,0.0003706247986579363,7.916371801837313e-05,16.02895870989838,0.00018828113843281404,0.00023570906274770174,0.00031087658954327083,7.133280429393214e-05
-2.85,1.420268456375839,0.16,62.0,16.025796291910382,0.00015556804187214206,0.000291199007068599,0.00041372842298028527,7.404324960867014e-05,16.028867732400133,0.0001519341111321168,0.0002409413387262924,0.0003320884935493866,6.894109488041807e-05
-2.85,1.430234899328859,0.16,62.0,16.02944058830992,0.00012974131326559833,0.00029570941689621656,0.00044364483877831724,6.628507992398287e-05,16.02889186753523,0.00012670126617830672,0.00024178503891973766,0.00034664237333401245,6.458325160690849e-05
-2.85,1.4402013422818793,0.16,62.0,16.03172533804688,0.0001193537736283844,0.0002880363858442214,0.00045465094733412637,5.621609610178999e-05,16.02892439215104,0.00011825102310893988,0.00023792908395840187,0.00035343015302758806,5.8322855401961044e-05
-2.85,1.4501677852348993,0.16,62.0,16.032635718643135,0.0001306987385534404,0.00026494304831625737,0.00044009543927877275,4.44048073331343e-05,16.028860076537253,0.0001328886175132795,0.00022923542004097634,0.0003514895052786999,5.029027465039025e-05
-2.85,1.4601342281879193,0.16,62.0,16.03182371671248,0.00017116217932456126,0.00022285640650502748,0.0003923124346253259,3.1710146288159185e-05,16.028611126055132,0.00017718953400558922,0.00021574519211705213,0.00034001983923861393,4.0664108787550734e-05
-2.85,1.4701006711409397,0.16,62.0,16.030501199842526,0.000249320058191297,0.000157727053588247,0.00030262799161822663,1.933541378880547e-05,16.02811372353616,0.000257471147838818,0.00019767952521587348,0.0003183931995472391,2.9650819636733473e-05
-2.85,1.4800671140939596,0.16,62.0,16.02918800927266,0.00037493275186015554,6.301328184115283e-05,0.00016289874974939774,8.886407227765251e-06,16.027325565424235,0.0003792153549598623,0.00017543490916716465,0.0002861600176914383,1.7466493328233135e-05
-2.85,1.49003355704698,0.16,62.0,16.026868732655768,0.0005572603640964608,5.3232963747086524e-05,2.5098244460160688e-05,2.4142063279258154e-06,16.026220732009392,0.0005467259236160375,0.00014957336751561436,0.00024304986163753515,4.326593605353049e-06
-2.85,1.5,0.16,62.0,16.0265733197556,0.0007639850058270928,0.00018665808856935378,0.0002690803968342578,1.9673038366866665e-06,16.024784884573275,0.0007635059810233002,0.00012080776710181144,0.000188967513061627,-9.548103250941065e-06
-2.85,0.015,0.16,72.0,1.8739917884926278,0.009782100671016342,0.0020071589594159735,0.010930145976365524,0.00024199558870875487,1.6828137887361878,0.009767803458142535,0.00273998429865083,0.01078159967717885,0.00014525183769791093
-2.85,0.024966442953020137,0.16,72.0,1.8851209264787974,0.010301586834928588,0.003260172370867462,0.010815926972518396,0.0005971239673485322,1.7503717958957958,0.010307810417623197,0.0035444517596417225,0.010743312050034239,0.0005872881495314767
-2.85,0.03493288590604027,0.16,72.0,1.916512015523986,0.010922265659540908,0.004320442704509225,0.01074035298514774,0.0010079869739611418,1.825428772128025,0.010932753193428419,0.004303998898826377,0.010723995238385388,0.0010438318773446592
-2.85,0.04489932885906041,0.16,72.0,1.9557173963939327,0.011624816747173503,0.005213440256921085,0.010701425758992014,0.0014586196609728984,1.9102450517780223,0.011632187956622204,0.005013300758367645,0.010724360537616443,0.001511511491902788
-2.85,0.054865771812080535,0.16,72.0,2.007255199897813,0.012391627929011355,0.005961966313761015,0.010696924598566337,0.0019349110414635209,2.0076817154828515,0.012393998067898742,0.005668191879866056,0.010744867951340305,0.0019865749218613746
-2.85,0.06483221476510068,0.16,72.0,2.0764012537008045,0.01320670657224937,0.0065863633779421355,0.010724448654340434,0.0024247279784079504,2.1208793635455736,0.013204951038391656,0.006265716549254239,0.010785706780532114,0.002464862612952104
-2.85,0.0747986577181208,0.16,72.0,2.1665452078914504,0.014055592772675518,0.007104713638733835,0.010781455973956426,0.0029177489943104126,2.2529363824312005,0.014051518092912281,0.00680414554155612,0.01084678160281976,0.0029418911192950134
-2.85,0.08476510067114094,0.16,72.0,2.2763550376976585,0.014925274679909771,0.007533025827081059,0.010865299426815135,0.0034052924394938574,2.4065990576191654,0.014920603861726275,0.0072829592894142845,0.010927704319228442,0.0034129987972613155
-2.85,0.09473154362416106,0.16,72.0,2.4168187467192523,0.01580410600470953,0.007885410912339597,0.010973259640276518,0.0038801550988674383,2.5839625925535215,0.01580005313474213,0.0077027985325711385,0.011027792757268538,0.003873517357940838
-2.85,0.1046979865771812,0.16,72.0,2.590479184265501,0.016681725746960835,0.008174247095315987,0.011102575083811688,0.004336461648022084,2.786174569956961,0.016678927597300754,0.008065384601112974,0.011146076098726598,0.004318943519534459
-2.85,0.11466442953020134,0.16,72.0,2.8071794663635967,0.01754898017820617,0.008410334542174118,0.011250469434467237,0.004769524508758781,3.013179431813845,0.017547602073810356,0.008373412498918273,0.011281307159130952,0.004745093674846465
-2.85,0.12463087248322147,0.16,72.0,3.0758708913443797,0.018397847103484573,0.008603040298540738,0.011414176353749058,0.005175713618301116,3.263532538869809,0.018397743283677184,0.008630420844740147,0.011431981294812748,0.005148231402507298
-2.85,0.1345973154362416,0.16,72.0,3.387986022258248,0.019221362428352068,0.008760433804873785,0.011590961802683911,0.005552335643554467,3.534343986032782,0.019222225721552168,0.008840643460734725,0.011596361465194464,0.005525162948763586
-2.85,0.14456375838926172,0.16,72.0,3.748495645380552,0.020013549049011207,0.008889413427840031,0.011778144018546556,0.005897522181849332,3.821406046119863,0.020015023242515376,0.009008847942886896,0.011772508746308943,0.005873299688274188
-2.85,0.15453020134228188,0.16,72.0,4.124381278675921,0.020769348079579694,0.00899582441095506,0.011973111273355682,0.006210126503643906,4.119500304506824,0.020771099212152658,0.009140166883317164,0.011958317387550807,0.00619068925950213
-2.85,0.164496644295302,0.16,72.0,4.501575374347198,0.021484552431986433,0.009084568630707519,0.012173337531492075,0.0064896284101975225,4.422888392133026,0.021486306071816938,0.009239927529048895,0.012151553339528044,0.006476018786932702
-2.85,0.17446308724832213,0.16,72.0,4.85319392652854,0.02215574275011448,0.00915970654491617,0.012376396119726562,0.006736046784801116,4.725856351794237,0.022157297491086754,0.009313485552909236,0.01234989506334402,0.006728594559202442
-2.85,0.18442953020134228,0.16,72.0,5.212874081779656,0.02278022570952919,0.009224551694677811,0.012579971521273523,0.006949859438846974,5.023216048498743,0.022781452243583536,0.009366068286987182,0.012550975368035667,0.006948302918051202
-2.85,0.1943959731543624,0.16,72.0,5.469771595000938,0.023355974675435227,0.009281758126761163,0.012781869400412831,0.007131929856651477,5.3106997005637995,0.023356807402020407,0.009402632244531433,0.01275242301435709,0.007135557089372571
-2.85,0.20436241610738254,0.16,72.0,5.780708426538356,0.023881572723160997,0.009333401077320398,0.012980024963508549,0.007283440465140074,5.585280069691373,0.023881998328008996,0.009427739057285918,0.012951902870070116,0.007291234388202684
-2.85,0.2143288590604027,0.16,72.0,5.960584447196816,0.024356158007699746,0.009381051261721056,0.013172509756570224,0.007405832058702241,5.845148322820251,0.024356203471229708,0.00944545311488701,0.013147153499614877,0.007416607759935178
-2.85,0.22429530201342285,0.16,72.0,6.168895374054089,0.024779371478729204,0.009425843092593842,0.013357536999308577,0.007500749028712116,6.0897605277869395,0.024779092668524995,0.009459263249364054,0.013336021213522807,0.007513275061706067
-2.85,0.23426174496644298,0.16,72.0,6.374992662528599,0.025151306923583423,0.009468537148150859,0.013533465550144091,0.007569990054086739,6.319466620098517,0.025150778215720475,0.009472029803366705,0.013516489781306627,0.007583088899647788
-2.85,0.24422818791946307,0.16,72.0,6.545213909052997,0.025472463324198568,0.009509577196929395,0.013698802595365416,0.007615463924185633,6.5352222654676435,0.02547176839041234,0.009485957399499164,0.013686705214934498,0.007628089260866111
-2.85,0.25419463087248323,0.16,72.0,6.738585699553513,0.02574369950891721,0.009549142077354586,0.013852205152220028,0.007639150176049709,6.738385276163745,0.025742923322135285,0.009502592734189417,0.013844995247583626,0.0076504406399663955
-2.85,0.26416107382550336,0.16,72.0,6.912808235510737,0.025966191075567652,0.009587192722020646,0.01399248047213393,0.007643064239281813,6.930464760256326,0.02596541320356982,0.009522845794330135,0.013989883352650272,0.00765237487420834
-2.85,0.2741275167785235,0.16,72.0,7.0944422946519525,0.026141389563757313,0.009623514604074531,0.014118585429377196,0.00762922679383181,7.113002088367418,0.026140678837900166,0.009547032075822868,0.014120097359361808,0.007636140476189223
-2.85,0.2840939597315436,0.16,72.0,7.247811940034897,0.026270983845600258,0.009657755877867664,0.014229624974764963,0.007599637056494476,7.287474903173088,0.02627039449928331,0.009574932701878633,0.014234572915239092,0.00760395888989285
-2.85,0.2940604026845638,0.16,72.0,7.429681431367954,0.026356863707739604,0.009689461472838641,0.014324849734547574,0.0075562497230771755,7.4552464371232565,0.026356433032950773,0.009605868819448853,0.014332452212763637,0.0075579877931272405
-2.85,0.3040268456375839,0.16,72.0,7.580747894696277,0.02640108558951558,0.009718103393836258,0.014403652828584267,0.007500955304281989,7.617480422468966,0.02640083309860329,0.009638786310683064,0.014413078532580224,0.007500291322598537
-2.85,0.31399328859060405,0.16,72.0,7.751180616646258,0.0264058404442456,0.009743107469787253,0.014465565982369453,0.00743556360305274,7.775167054308791,0.026405768439984732,0.00967234670005487,0.01447598725432206,0.0074328169021702405
-2.85,0.3239597315436241,0.16,72.0,7.898664799353648,0.026373423684709078,0.009763876785522225,0.014510255001923551,0.007361790092668482,7.929099207771644,0.026373519059456924,0.009705020165194278,0.014520894046759348,0.007357378204961348
-2.85,0.3339261744966443,0.16,72.0,8.064505170274511,0.026306207174194334,0.009779812021974005,0.014537514680253634,0.0072812449638381595,8.079908159737341,0.026306444189349326,0.009735176760758382,0.014547680972340367,0.007275643670592023
-2.85,0.3438926174496645,0.16,72.0,8.211168253055098,0.026206613220907886,0.009790328921939371,0.01454726319990484,0.007195424620011157,8.228062113173117,0.026206956967154263,0.009761172321718027,0.014556381229369577,0.007189129925697904
-2.85,0.35385906040268456,0.16,72.0,8.365340339124126,0.026077090532172255,0.009794873090082324,0.01453953609430415,0.0071057054094189245,8.37392357107345,0.02607750074609049,0.0097814260015983,0.014547163212273069,0.007099199414251965
-2.85,0.3638255033557047,0.16,72.0,8.508578252188121,0.02592009208275871,0.009792932327812587,0.014514479828142884,0.007013339391781568,8.517765668645648,0.025920526996367613,0.009794486992666095,0.014520314501923716,0.007007061530687386
-2.85,0.3737919463087248,0.16,72.0,8.6587018252997,0.025738054849783545,0.00978404669538357,0.014472345053827775,0.00691945194778888,8.659804851743464,0.02573847477359449,0.009799088636277502,0.014476226309710795,0.006913776559619605
-2.85,0.383758389261745,0.16,72.0,8.797147582860683,0.025533381364995677,0.009767816485919496,0.014413479599468681,0.006825041047712138,8.80021342923803,0.025533751753193015,0.009794188827968847,0.01441537879780503,0.006820261757725327
-2.85,0.39372483221476506,0.16,72.0,8.94083159295819,0.025308423033522046,0.009743908288102615,0.014338321240753626,0.006730978005242534,8.93915099618888,0.025308716839932688,0.009778996318930125,0.0143383275899415,0.00672729896274076
-2.85,0.40369127516778525,0.16,72.0,9.078386169761522,0.02506546516682893,0.009712059306555327,0.014247390306836747,0.006638009551385902,9.07676707618336,0.025065664369732378,0.009752983180559094,0.014245691678733815,0.006635543178155443
-2.85,0.4136577181208054,0.16,72.0,9.212640086957556,0.024806713676065236,0.00967208010160658,0.014141282168137266,0.0065467610716453675,9.213218138662114,0.024806809928644542,0.009715884302390787,0.014138142831939416,0.006545531656458469
-2.85,0.4236241610738255,0.16,72.0,9.347561467896337,0.02453428337067074,0.009623855902709694,0.014020659651524336,0.0064577408582958355,9.348667811756851,0.024534277801972038,0.009667685311173811,0.014016396506305411,0.006457693085235849
-2.85,0.4335906040268457,0.16,72.0,9.48136000624953,0.02425018780570788,0.009567346642654274,0.013886245426096665,0.006371345237693724,9.48327376299864,0.02425009006214536,0.009608600710902578,0.013881204197096262,0.006372356565370098
-2.85,0.44355704697986575,0.16,72.0,9.618304082387823,0.023956330620445217,0.00950258585247059,0.013738814400376713,0.006287864440862331,9.617179993258498,0.023956157292689614,0.009539044337426115,0.013733347086425391,0.006289760155537994
-2.85,0.45352348993288594,0.16,72.0,9.745567091931115,0.023654498309826025,0.009429678549913738,0.013579186169489459,0.006207489093541679,9.750514635366267,0.02365427092394631,0.009459594390606075,0.013573630805757091,0.006210058838723025
-2.85,0.46348993288590606,0.16,72.0,9.880155885518498,0.02334635436890434,0.009348798247982428,0.013408217548926755,0.006130317209055817,9.883395180466202,0.023346097142341486,0.009370955352187644,0.013402881097380068,0.0061333318416000385
-2.85,0.47345637583892614,0.16,72.0,10.006876767709988,0.023033434750426247,0.00926018320268247,0.013226795228964174,0.006056361575649781,10.015904871042903,0.023033172315804235,0.009273919025105626,0.013221940145910688,0.006059589303602615
-2.85,0.48342281879194626,0.16,72.0,10.143639193159688,0.022717144573786163,0.00916413201338361,0.013035828582025349,0.005985557436343529,10.148086404666659,0.022716899859916338,0.009169326752010081,0.0130316633522172,0.005988778347276689
-2.85,0.49338926174496645,0.16,72.0,10.270001445448788,0.022398756024559797,0.00906099868192484,0.01283624265282467,0.005917770367519636,10.279922001263612,0.022398548457541894,0.009058034603854766,0.012832916336747649,0.00592078864354307
-2.85,0.5033557046979866,0.16,72.0,10.410697707190462,0.02207940738105881,0.008951187231348195,0.012628971359382951,0.005852804268132176,10.411341727442103,0.022079251527781667,0.008940882993793427,0.012626571984188616,0.00585545759411003
-2.85,0.5133221476510068,0.16,72.0,10.53344756169118,0.02176010310659983,0.008835145977926812,0.01241495093067758,0.005790409379539625,10.542214305543308,0.021760007839868745,0.008818671789379942,0.01241350737446563,0.005792575268097448
-2.85,0.5232885906040268,0.16,72.0,10.67266255969512,0.02144171494289264,0.008713361545255968,0.012195113604859364,0.005730290261172074,10.672375094807665,0.0214416831555316,0.00869214159075533,0.012194600482818238,0.0057318892318810235
-2.85,0.533255033557047,0.16,72.0,10.800339619079303,0.021124983942710014,0.008586352702354957,0.011970381609953104,0.0056721136547892344,10.801609866640883,0.021125012794130885,0.008561961436734745,0.011970726571905274,0.005673109401129869
-2.85,0.5432214765100671,0.16,72.0,10.931063258394126,0.020810523376872773,0.00845466410287994,0.011741661446921464,0.0056155161752268964,10.929686473022764,0.020810605009497697,0.008428722816046992,0.011742754238758282,0.005615913024032236
-2.85,0.5531879194630872,0.16,72.0,11.061661055075321,0.02049882245310363,0.00831885999632247,0.011509838493225892,0.005560111772286107,11.056361753084417,0.020498945081939737,0.008292939516156117,0.01151154111688341,0.005559949876697216
-2.85,0.5631543624161074,0.16,72.0,11.171895098350834,0.020190250782621544,0.008179517977047494,0.011275771942985189,0.005505498913725735,11.18139729516931,0.020190400039385575,0.008155052552562726,0.011277929267381647,0.005504847718429911
-2.85,0.5731208053691275,0.16,72.0,11.319773335272437,0.01988506353113887,0.008037222831589095,0.011040290098047897,0.005451267445084278,11.304564022465298,0.019885223927513653,0.008015439198697006,0.011042740320874926,0.005450218018405826
-2.85,0.5830872483221476,0.16,72.0,11.42144683524551,0.019583407191532638,0.007892560539482226,0.010804186022613394,0.0053970050874506716,11.425606680650432,0.019583563568314494,0.007874424987492303,0.010806770454084964,0.005395661928926609
-2.85,0.5930536912751678,0.16,72.0,11.586833064895,0.019285325914482353,0.00774611247793193,0.010568213571848218,0.005342303539466057,11.544320262677363,0.019285464752006758,0.007732297483251141,0.010570785300382628,0.005340776446417292
-2.85,0.6030201342281879,0.16,72.0,11.710017095184082,0.01899076833578871,0.007598449875758244,0.010333083803871917,0.0052867641548656015,11.66054313265103,0.018990878821809862,0.007589320624632318,0.010335514902639155,0.005285160671633523
-2.85,0.6129865771812081,0.16,72.0,11.783572868821793,0.018699594837408406,0.007450128557239808,0.010099461781940398,0.005230003171763458,11.774362249583895,0.01869966961787519,0.007445748511031665,0.010101648819770982,0.005228422057167033
-2.85,0.6229530201342282,0.16,72.0,11.863844726828392,0.018411585181951563,0.007301684012081768,0.009867963772879603,0.005171656474336781,11.88615375144594,0.018411620747557762,0.0073018376362393115,0.009869831496074141,0.005170182514310727
-2.85,0.6329194630872483,0.16,72.0,11.98715270657774,0.01812644645925278,0.007153626822983641,0.009639154845232588,0.0051113838722912615,11.996365010988628,0.01812644316289775,0.007157856753372504,0.009640657995547378,0.005110084243679725
-2.85,0.6428859060402684,0.16,72.0,12.104675109079537,0.01784382128604044,0.0070064384783335995,0.009413546869892079,0.005048872887391353,12.10533474717234,0.017843783010304273,0.007014093770077753,0.00941467019312272,0.005047795154632398
-2.85,0.6528523489932886,0.16,72.0,12.205252754361146,0.01756329619943326,0.006860567593015517,0.009191596923607112,0.004983842040748322,12.213327844581443,0.017563229729022033,0.006870859308415582,0.009192353501665425,0.004983013747371088
-2.85,0.6628187919463088,0.16,72.0,12.305435874781491,0.017284410186803854,0.006716426556578832,0.00897370609479388,0.004916043638141148,12.320582430363489,0.01728432436003018,0.0067284868047373485,0.008974134199076502,0.004915473347723314
-2.85,0.6727852348993288,0.16,72.0,12.426316678797297,0.01700666329527252,0.006574388623959732,0.008760218689254841,0.004845266054480342,12.427276834792742,0.017006568026172703,0.006587329257314965,0.008760377404394622,0.004844945606684574
-2.85,0.682751677852349,0.16,72.0,12.52984135055492,0.01672952526537632,0.006434785460161489,0.00855142183192304,0.0047713355220279936,12.533504406966625,0.016729430531183007,0.006447752940588034,0.00855138573636317,0.004771243203528066
-2.85,0.6927181208053691,0.16,72.0,12.62700410629793,0.01645244413492552,0.0062979051468600175,0.008347545459549379,0.004694117430119675,12.639328770533687,0.016452359025583466,0.006310128584041579,0.008347398672839897,0.0046942217206102175
-2.85,0.7026845637583893,0.16,72.0,12.733011246175039,0.016174854760265554,0.006163990655149447,0.008148762697459143,0.004613517147482744,12.744777676876485,0.016174786671282082,0.006174820652506616,0.008148592615345871,0.004613780688241288
-2.85,0.7126510067114094,0.16,72.0,12.846649919764575,0.01589618720385193,0.006033238785633594,0.007955190612561973,0.004529480380858983,12.849799788794083,0.01589614124115993,0.0060421754576198555,0.007955081649875732,0.004529863827285609
-2.85,0.7226174496644295,0.16,72.0,12.956924841984135,0.015615874938496751,0.005905799573590967,0.00776689133308454,0.004441993086609399,12.95426736243158,0.015615853577254573,0.005912508874655591,0.007766918983235263,0.00444245854367603
-2.85,0.7325838926174497,0.16,72.0,13.06098017493323,0.015333362820418401,0.005781776154007744,0.007583873524352671,0.004351080954391676,13.058024331837077,0.015333365838006652,0.0057860944351018,0.007584099023337176,0.0043515947515101235
-2.85,0.7425503355704698,0.16,72.0,13.159082528919846,0.01504811478507544,0.005661225078229553,0.00740609420853389,0.004256808484437765,13.160924223774519,0.015048139458517969,0.005663152516223004,0.00740656006214683,0.004257343118453285
-2.85,0.75251677852349,0.16,72.0,13.27164151538852,0.01475962122165871,0.005544157071301835,0.007233460915122831,0.0041592776820157185,13.262832970108326,0.014759662761326717,0.005543841259714901,0.0072341875111931265,0.00415981283825408
-2.85,0.76248322147651,0.16,72.0,13.371005002168706,0.014467405983978871,0.0054305382165305855,0.0070658341478405115,0.004058626394532178,13.363619431954017,0.014467458148610474,0.005428249729559401,0.007066817631482396,0.004059149039711556
-2.85,0.7724496644295301,0.16,72.0,13.456527909154326,0.01417103299785832,0.005320291550921075,0.006903030152050003,0.003955026318790936,13.463198478621342,0.014171088825179414,0.0053163936732902985,0.006904241692429075,0.0039555299396370315
-2.85,0.7824161073825504,0.16,72.0,13.55930010992289,0.013870112427118032,0.005213299053138352,0.0067448239660222375,0.0038486807072055465,13.561520664018454,0.013870165004823375,0.005208214090404259,0.0067462104878376825,0.0038491638396253762
-2.85,0.7923825503355704,0.16,72.0,13.671822125169534,0.013564306362422549,0.005109404003373536,0.0065909527382193465,0.0037398218031827824,13.658510077993483,0.01356434956284652,0.005103578646762479,0.006592439131291832,0.00374028605353389
-2.85,0.8023489932885907,0.16,72.0,13.75969681243595,0.01325333400016417,0.005008413692041877,0.006441119291324829,0.003628708037355592,13.754087443432073,0.013253363107618965,0.005002285814126177,0.006442612048622111,0.0036291558358168305
-2.85,0.8123154362416107,0.16,72.0,13.84146197542296,0.012936976280501949,0.004910102452738948,0.0062949959131482595,0.003515621016999941,13.848239860017436,0.012936988452601664,0.004904071468378781,0.0062963880817888725,0.0035160533613074452
-2.85,0.8222818791946308,0.16,72.0,13.94032879400693,0.012615079956295221,0.004814214992910276,0.006152228353343333,0.0034008623419105838,13.940988745517476,0.012615074477078637,0.004808617556298873,0.006153405616942361,0.0034012767865038212
-2.85,0.8322483221476511,0.16,72.0,14.04113844429776,0.012287561068035621,0.004720469993751815,0.0060124400036676955,0.0032847502807972894,14.032330298748183,0.012287539373612074,0.004715562345135457,0.006013287649865712,0.0032851394021077072
-2.85,0.8422147651006711,0.16,72.0,14.119171993220041,0.011954407801781483,0.004628563949739155,0.005875236238937754,0.003167616342404593,14.12226135474336,0.01195437327786652,0.004624511705913179,0.00587564670527262,0.0031679668681865885
-2.85,0.8521812080536914,0.16,72.0,14.194090484813474,0.011615682710263905,0.004538175216561151,0.005740208894694913,0.0030498017759603914,14.210817705035621,0.011615640286298422,0.004535050852843808,0.005740089532411923,0.00305009450801435
-2.85,0.8621476510067114,0.16,72.0,14.290994954960992,0.011271524280991369,0.004448968234866872,0.005606940856652051,0.002931654035643385,14.298013759704324,0.011271479862335072,0.004446755967555488,0.00560622150900943,0.002931864625546382
-2.85,0.8721140939597315,0.16,72.0,14.39172903791481,0.010922147837165918,0.004360597896383447,0.005475010736338036,0.0028135232434667707,14.383776378226555,0.010922107634373023,0.004359205176543619,0.005473650698429606,0.0028136238053148425
-2.85,0.8820805369127518,0.16,72.0,14.464805286031702,0.010567845760937295,0.004272714017776391,0.005343997606362935,0.002695758684766709,14.467992566004183,0.010567815582967922,0.004271988419535846,0.005341991521415317,0.0026957201527665307
-2.85,0.8920469798657717,0.16,72.0,14.535725845316703,0.010208987032326677,0.004184965886817963,0.005213485768018866,0.0025787053698913317,14.550578656098018,0.010208971615463107,0.004184715840587371,0.005210868023376648,0.002578500437657912
-2.85,0.9020134228187919,0.16,72.0,14.628635817902175,0.009846016079407542,0.004097006844787069,0.005083069523159086,0.002462700694987007,14.631432205855669,0.00984601852048072,0.004097024445989625,0.005079916740552327,0.0024623071128553843
-2.85,0.9119798657718121,0.16,72.0,14.716935150557585,0.009479450939514083,0.0040084988683567815,0.004952357921523007,0.002348071233900401,14.710378546428677,0.009479472292855598,0.004008582896632494,0.004948789192532055,0.0023474751949541183
-2.85,0.9219463087248322,0.16,72.0,14.792403405102823,0.009109880735108034,0.003919117113921444,0.004820979454139447,0.002235129692003332,14.78722508411167,0.009109919815335715,0.003919094429404302,0.004817154053708673,0.002234329010690478
-2.85,0.9319127516778523,0.16,72.0,14.8532042548714,0.008737962470652637,0.0038285543868900014,0.004688586662568109,0.0021241720516127355,14.861818056808051,0.00873801588815615,0.0038282980250694577,0.004684699080567058,0.0021231788328015355
-2.85,0.9418791946308724,0.16,72.0,14.928574908276047,0.008364417161353558,0.003736525498373052,0.004554860633226546,0.002015474937108781,14.93403100879848,0.008364479591962815,0.0037359680514228452,0.004551132894208835,0.002014317449531343
-2.85,0.9518456375838926,0.16,72.0,15.022919341496248,0.007990025308527517,0.003642771471801021,0.004419515345594658,0.0019092932260933284,15.003702150474716,0.007990089978505295,0.0036419127039406416,0.004416186735790652,0.0019080167318532236
-2.85,0.9618120805369128,0.16,72.0,15.085808115838784,0.007615621739688848,0.00354706356188111,0.0042823018422075716,0.0018058579312827026,15.070662040073762,0.00761568108436759,0.0035459716362159607,0.004279616325756706,0.0018045242802737914
-2.85,0.9717785234899329,0.16,72.0,15.133999651627475,0.007242089836115792,0.00344920704875956,0.0041430121880770675,0.0017053743755967535,15.134848537409676,0.0072421362742521485,0.003448013215106244,0.004141203963287498,0.00170406024751244
-2.85,0.981744966442953,0.16,72.0,15.182401427040151,0.006870355174674566,0.0033490447706938133,0.004001483186720214,0.0016080206806487066,15.196297831183816,0.006870381925588645,0.003347931848386463,0.0040007609993463695,0.0016068144432848511
-2.85,0.9917114093959731,0.16,72.0,15.250953538674366,0.006501378614669401,0.003246460358841405,0.0038575998192303595,0.001513946586575657,15.255048964281144,0.006501380480365855,0.003245645814922973,0.0038581308036902563,0.0015129438320700618
-2.85,1.0016778523489933,0.16,72.0,15.31625083810938,0.006136148865188867,0.003141381138713684,0.003711298372712567,0.0014232726183254253,15.311074993920206,0.006136122898271361,0.003141095980057533,0.0037131923224354236,0.0014225705335880567
-2.85,1.0116442953020135,0.16,72.0,15.364988279590344,0.005775674572695317,0.003033780663531885,0.0035625692238560923,0.0013360896107910635,15.36432440683848,0.005775620558650605,0.003034245704557217,0.003565864287810213,0.001335780428734708
-2.85,1.0216107382550335,0.16,72.0,15.40532205366555,0.00542097597311965,0.0029236808457852293,0.003411459243179631,0.00125245860211816,15.414770583459877,0.005420896668788706,0.0029250821584406333,0.0034161100965325814,0.001252622461099692
-2.85,1.0315771812080536,0.16,72.0,15.451884011516405,0.0050730761575149465,0.0028111536539332386,0.003258073784628425,0.0011724111015511034,15.462389190519328,0.005072977250115655,0.0028136191365721384,0.0032639433182078395,0.0011731087066525646
-2.85,1.0415436241610738,0.16,72.0,15.51441979026367,0.004732992005021964,0.002696322343279795,0.0031025782258988885,0.0010959497343009737,15.50710356706426,0.004732881776357691,0.002699901347776327,0.003109433732658466,0.0010972152626386499
-2.85,1.051510067114094,0.16,72.0,15.576327446820788,0.004401724841670338,0.002579362190724586,0.002945199023794207,0.0010230492627491014,15.548788278931719,0.004401613550798766,0.002584010020479543,0.002952713727632788,0.0010248839823996788
-2.85,1.061476510067114,0.16,72.0,15.612805398878276,0.00408025088869333,0.002460500704649996,0.0027862242487274908,0.0009536579794680276,15.587374877832312,0.004080149913648646,0.0024660695430647186,0.0027939848189652058,0.0009560250570726119
-2.85,1.0714429530201341,0.16,72.0,15.64084402641787,0.003769511568626906,0.002340017283504421,0.0026260035630673397,0.0008876994632656802,15.62296489023095,0.0037694323704891624,0.002346254743713816,0.0026335239882739397,0.000890520419317864
-2.85,1.0814093959731543,0.16,72.0,15.661355721732251,0.0034704037431566425,0.00221824229752583,0.0024649476067844034,0.0008250746857410903,15.655834239654729,0.0034703567368948706,0.002224798319436715,0.0024716894724461425,0.0008282279196407702
